NAME,VECTOR,APTITUDE
chb06_10,"[array([29.        , 10.23277411,  1.03646923]), array([69.        ,  1.5898385 ,  0.91026064]), array([35.        , 13.42063225,  0.87266164]), array([33.        , 13.22375483,  0.86200298]), array([85.        , 12.44666501,  0.96584241]), array([99.        ,  7.9758295 ,  0.95331175]), array([35.        , 10.92454985,  0.86896995]), array([71.        , 14.12226382,  0.92303349]), array([67.        ,  3.13303172,  0.94161237]), array([47.        , 51.21292558,  0.92260979]), array([23.        , 22.22161678,  0.81625467]), array([89.        ,  7.32824322,  0.96025522]), array([37.        ,  1.72670626,  0.91001739]), array([47.        , 13.07301833,  0.93135853]), array([27.        ,  6.80608945,  0.99953999]), array([77.        , 14.39744967,  0.95293154]), array([63.        , 35.84054133,  0.95162079]), array([57.        , 10.55265097,  0.91808846])]","[13.345419818525473, 9.903223776636946, 8.970293215544382, 23.46049604201257, 19.12494778800061, 18.49936155188239, 23.177274861068348, 6.684318426359074, 21.235512866492606, 0.050224837246374825, 14.72921771809991, 19.472687036150873, 22.368628808805227, 21.449218428461727, 14.32741436627602, 19.735680542579118, 6.024718184796972, 10.664652176190303]"
chb19_29,"[array([21.        , 10.13070245,  0.87709878]), array([19.        , 11.90852341,  0.90499758]), array([61.        , 15.64783001,  0.93650411]), array([61.        , 23.57536339,  0.93481856]), array([71.        ,  4.28097368,  0.9647786 ]), array([33.        , 36.78288835,  0.91336211]), array([21.        ,  9.25172024,  0.93996762]), array([67.        , 14.54024912,  0.94345964]), array([75.        , 12.67259477,  0.95693687]), array([31.        , 23.05434088,  0.93988932]), array([59.        , 13.38243697,  0.94147166]), array([25.        , 21.96382285,  0.8720927 ]), array([19.        , 16.85638409,  0.87058386]), array([17.        ,  8.05768532,  0.86158866]), array([43.        ,  8.35172713,  0.92583171]), array([29.        ,  5.82269598,  0.95128642]), array([23.        , 16.20054231,  0.89984265]), array([45.        , 13.75754823,  0.92806594])]","[18.30451875544418, 17.9285736394083, 12.924501327265602, 15.623156678374738, 15.718388620333617, 9.890048993543665, 18.56990728000521, 15.504562283267799, 11.754100437063016, 14.26471592739663, 16.960560771290638, 17.948184742810334, 18.471344541944287, 10.709787569460705, 17.977791359055054, 17.786722850361475, 14.887996423961185, 17.2495168078107]"
chb04_05,"[array([51.        ,  2.58231794,  0.93811636]), array([43.        , 12.47733453,  0.92320052]), array([19.        , 10.88178977,  0.84579713]), array([39.        , 13.20011929,  1.03879927]), array([33.        , 18.26431765,  0.89004784]), array([29.        , 12.52865967,  0.84559781]), array([63.        , 12.387832  ,  1.05026103]), array([75.        , 11.34696704,  1.03374879]), array([17.        , 58.4666736 ,  0.88969578]), array([77.        ,  0.69865169,  1.02673306]), array([75.        ,  3.00817828,  1.05770321]), array([51.        , 17.76369443,  1.01105587]), array([95.        , 25.97464255,  0.95121853]), array([37.        ,  8.63426979,  0.94442926]), array([37.        , 11.26711965,  0.98951105]), array([17.        , 11.59903588,  0.92803851]), array([99.        , 15.14433154,  0.99089467]), array([37.        ,  0.06167518,  0.90799718])]","[21.07324103045954, 19.377701508057502, 22.906904535216874, 13.310203614387245, 21.74652095908552, 7.666886963563159, 5.874484988817695, 9.697274340155063, 0.09817753077536243, 14.072049304416858, -9.343815558112421, 18.67312095681356, 10.658148966155021, 21.287582918603736, 8.896348900499612, 20.710612040698265, 9.1720819056681, 3.727015593781732]"
chb23_06,"[array([23.        ,  4.37275725,  0.9115277 ]), array([51.        ,  4.81359633,  0.92384928]), array([19.        , 12.82872181,  0.8021305 ]), array([27.        ,  4.47576246,  0.90840317]), array([17.        , 18.53883697,  0.82149997]), array([33.        ,  8.64231528,  0.92419507]), array([83.        , 16.05679799,  0.95766279]), array([15.        , 24.55644307,  0.80419845]), array([35.        ,  5.15257455,  0.97346892]), array([31.        ,  5.37061083,  0.98923244]), array([35.        ,  3.41400716,  0.93045153]), array([57.        ,  5.94592926,  0.95982718]), array([35.        , 13.92000277,  0.95417213]), array([21.        ,  4.3266682 ,  0.94995889]), array([41.       , 17.7240343,  0.912182 ]), array([85.        ,  9.34725499,  0.95329612]), array([17.        , 15.09185477,  0.81763551]), array([39.        , 11.5668737 ,  0.91702665])]","[17.667017303736298, 15.377094346660511, 19.197558841786524, 18.948309259029106, 13.909887838534923, 15.873385823948514, 14.45228215050863, 15.394431928622359, 16.38410720845386, 14.338729641547056, 17.98378337439217, 16.003737927287993, 7.951807629489909, 14.43900651812114, 13.402314539847364, 15.228263285015862, 18.31451896456748, 9.881830853018394]"
chb10_30,"[array([25.        ,  8.15554203,  0.96792767]), array([53.        ,  7.46555819,  0.94484551]), array([45.        , 10.75046557,  0.99514642]), array([45.        ,  3.11908274,  1.01300015]), array([31.        , 72.40840018,  0.9256905 ]), array([27.        , 21.09039699,  0.87027921]), array([65.        ,  1.81152608,  1.00126699]), array([35.        ,  5.85923764,  0.94599128]), array([45.        , 14.98632985,  0.94062148]), array([21.        ,  9.31768357,  0.87321198]), array([19.        ,  2.93270874,  0.9465423 ]), array([43.        ,  4.46963301,  0.98932609]), array([23.        ,  5.22230761,  0.9194204 ]), array([41.        ,  6.65746711,  0.97038018]), array([87.        ,  9.54774852,  1.01348964]), array([23.        , 16.14600697,  0.89064604]), array([31.        , 13.10959566,  0.86136078]), array([17.       , 10.7433424,  0.8472984])]","[11.663807623303505, 16.249624883069636, 13.198931406329926, 11.68273432298639, 0.0450367161592339, 15.708726268328196, 13.037121936031863, 16.60486972996885, 10.741841814506113, 15.77096720087069, 14.076814678143656, 12.979871236430565, 15.057972143194805, 15.731061297731642, 10.73898469166492, 16.014027902177375, 9.000821743874281, 18.272734923199767]"
chb24_17,"[array([21.        , 10.95890316,  0.87718298]), array([73.        ,  5.26173773,  0.97306157]), array([53.        , 15.95497194,  0.96231321]), array([19.      , 19.1504  ,  0.918368]), array([49.        ,  4.72513664,  1.02729098]), array([41.        , 89.30481957,  1.29080824]), array([97.        ,  5.11225665,  1.07984548]), array([69.        ,  2.48005507,  0.84952712]), array([31.        ,  4.47637024,  0.97541108]), array([71.        , 75.77379789,  1.11081767]), array([35.        , 73.8301568 ,  1.41478409]), array([69.        , 57.21632   ,  1.05413154]), array([21.        ,  2.90639774,  0.99060237]), array([21.        , 16.48597737,  0.96281413]), array([11.        , 21.00504917,  0.86744964]), array([17.        , 15.20756698,  1.04002242]), array([77.        ,  0.38782976,  1.05149085]), array([11.        , 26.66315992,  0.82902956])]","[20.2869067529867, 14.560931938533406, 5.972006204507002, 18.419085371356797, 4.896668048025902, 0.0, 2.6305054658333127, 2.883764208574479, 6.516910886505055, 0.0, 0.0, 0.0, 11.37252189389944, 17.284585752749045, 18.23354475749201, 9.42761746958596, 2.530909427407896, 18.65363489401279]"
chb02_16+,"[array([19.        ,  7.05124149,  0.99332885]), array([79.        ,  2.30137559,  0.94960295]), array([25.        ,  4.53100841,  0.88225383]), array([53.        , 10.26868567,  1.05013442]), array([23.        ,  9.00056218,  0.93411488]), array([29.        ,  8.87379016,  0.89698667]), array([59.        ,  0.89991429,  1.02446128]), array([33.        ,  9.17050028,  0.99452104]), array([39.        , 11.62294401,  1.03858057]), array([79.        ,  6.57428963,  1.04580669]), array([19.        , 34.11558004,  0.82371121]), array([49.        ,  4.27563596,  0.97743027]), array([19.        ,  0.05673487,  0.84957932]), array([81.        ,  2.62671098,  0.94362749]), array([53.        , 26.1062869 ,  0.96233585]), array([93.        , 11.37354529,  0.94001099]), array([31.        ,  4.43827693,  0.99546303]), array([35.        , 87.16869789,  1.26933061])]","[15.131867532307698, 13.887425751398808, 10.760638885624253, 13.06973300392263, 15.660430009560395, 17.94255076455449, 11.728363171671397, 5.03371588763783, 9.024717061593408, 7.832467794828001, 8.866587033681622, 12.527799769379524, 15.718857983159548, 11.173992261889364, 15.735240664774828, 12.11321650022608, 4.600974232459134, 0.0]"
chb09_06,"[array([33.        ,  9.75609293,  0.9483    ]), array([25.        ,  7.40441935,  0.81146844]), array([35.        ,  5.44481617,  0.95307864]), array([17.        , 24.17112833,  0.90792495]), array([51.        , 16.79193853,  0.91657753]), array([21.        ,  9.90051864,  0.96528264]), array([15.        , 16.16685598,  0.96688788]), array([21.        , 11.66262777,  0.93973093]), array([39.        ,  6.06011659,  1.13976642]), array([53.        ,  9.67651097,  0.98970159]), array([25.        , 49.0751298 ,  0.92515426]), array([21.        , 11.64263046,  0.98461872]), array([41.        ,  3.39323679,  0.93241342]), array([25.        ,  7.35134083,  0.82957429]), array([65.        , 13.05753276,  1.02946602]), array([49.        ,  4.18239077,  0.90928659]), array([67.        , 17.5735203 ,  0.95496738]), array([15.        , 16.67337558,  1.29542213])]","[18.02671555327587, 17.201067529226926, 16.884830971439193, 14.534174493059982, 13.182388745614313, 17.26608064043041, 8.972955316599764, 13.19368210919918, 7.643239452767251, 4.43955523070226, 5.287009736664138, 14.867115125132898, 17.245121922835413, 13.461579133613647, 10.137945295549002, 14.712456509159997, 16.905718574747446, 8.290374523909243]"
chb13_59,"[array([31.        ,  2.22194819,  0.95580357]), array([91.        , 35.87832922,  0.9890406 ]), array([15.        , 13.70214097,  0.99172357]), array([61.        ,  8.12099671,  0.93958195]), array([61.        , 15.12157585,  1.01718263]), array([33.        ,  8.52345325,  1.0710481 ]), array([63.        ,  2.44559184,  1.0260302 ]), array([19.        ,  4.49812929,  1.04127275]), array([45.        , 10.32656947,  1.00518742]), array([43.        ,  1.07439381,  0.91615852]), array([27.        , 71.96715162,  1.70091757]), array([73.        ,  2.5993993 ,  0.84386982]), array([41.        , 10.93111915,  1.00223146]), array([35.        ,  2.48532472,  0.98052537]), array([23.        ,  4.03225156,  0.95838603]), array([19.        , 17.71690152,  1.05208608]), array([59.        ,  1.71175133,  0.89226623]), array([63.        ,  7.040448  ,  0.95376666])]","[3.1475674498235624, 0.1080592574804244, 17.185321495746344, 13.59939448803275, 8.435352864415792, 9.125253409017313, 2.5003946748243404, 6.934671931743411, 4.993416976950367, 1.6294413203602898, 0.0, 2.819239952085977, 7.889034689569478, 4.672471498620483, 4.157343349444385, 13.078274690132002, 1.5656579512089932, 2.0623860649897137]"
chb08_11,"[array([21.        , 15.87048512,  0.8560401 ]), array([73.        , 19.57636464,  0.95236079]), array([21.        , 21.78214086,  0.84150233]), array([25.        , 19.13464432,  1.01936533]), array([31.        , 17.44028868,  0.90338061]), array([ 5.        , 96.3882009 ,  1.42286733]), array([81.        , 96.71017146,  1.19740705]), array([31.        ,  0.77249518,  0.94389159]), array([35.        ,  8.55869423,  0.94121282]), array([ 3.        , 88.64339513,  1.52949638]), array([47.        ,  9.73395548,  0.97077591]), array([43.        , 58.98955085,  1.13702765]), array([73.        ,  3.14735447,  0.98146869]), array([61.        ,  1.97830311,  0.98505906]), array([83.        ,  7.27112854,  1.0110399 ]), array([55.        , 22.45689611,  1.01328452]), array([73.        ,  2.14953591,  0.95673887]), array([65.        ,  0.53639348,  0.99882848])]","[16.33997027135078, 10.469908357205853, 17.26715948122228, 8.35423072520226, 18.85683308094026, 0.0, 0.0, 2.5950393996631123, 18.3229955692733, 0.0, 2.549812937850323, 0.0, 16.356364124051254, 16.85106295011651, 13.748892013630726, 13.870597806268826, 1.8650715991139646, 2.770068497015348]"
chb09_19,"[array([17.        ,  4.58357343,  0.93430028]), array([45.        , 12.97653544,  0.96611765]), array([13.        , 22.88364488,  0.85926599]), array([15.        ,  7.04576704,  0.93812051]), array([57.        , 20.97144782,  0.95450972]), array([23.        , 20.55626111,  0.85359505]), array([81.        , 14.32082045,  1.01763378]), array([63.        ,  9.78222303,  1.00283915]), array([19.        , 11.78239645,  0.88166227]), array([31.        , 13.09628795,  0.9224258 ]), array([45.        , 10.16570362,  0.96138013]), array([21.        ,  7.74828433,  0.99635801]), array([57.        ,  8.54685544,  0.94523439]), array([41.        , 14.90174457,  0.93295378]), array([39.        ,  6.18635752,  0.95186785]), array([43.        ,  8.91113634,  1.03561663]), array([57.        , 13.19468234,  0.94374048]), array([69.        , 14.26278491,  0.99821763])]","[18.3402418564776, 11.777564460283447, 15.054910764217105, 10.250565456073275, 16.82986433155354, 22.03150920490546, 11.078702445911542, 15.241388904956764, 17.963102237317536, 17.10812424588609, 4.838084668950805, 11.044014517755794, 14.034887882932392, 18.82617414233387, 18.891063075069724, 13.579704885028395, 12.187929676735465, 6.172983187780908]"
chb08_05,"[array([25.        , 22.38967424,  0.84018139]), array([67.        ,  1.78868163,  0.97268481]), array([31.        ,  7.43641864,  0.91005841]), array([31.        , 16.49576515,  0.84281057]), array([53.        , 71.70231607,  0.95845023]), array([29.        , 10.17411443,  0.84186514]), array([61.        , 36.15109685,  0.94293482]), array([87.        ,  0.93336529,  0.95880541]), array([59.        ,  1.13907983,  1.02396762]), array([29.        ,  4.83270919,  0.87362365]), array([73.        , 12.41952231,  0.98597498]), array([39.        ,  9.46428069,  0.91078994]), array([29.        ,  9.06072615,  1.03588267]), array([25.        , 12.52733342,  0.94453602]), array([43.        ,  2.81276144,  0.9188297 ]), array([37.        , 19.41008215,  0.89130076]), array([55.        , 12.036352  ,  0.92705865]), array([37.        ,  8.06783832,  0.92755771])]","[18.61144984679862, 14.419879406871463, 17.815881741271276, 7.708523139671712, 0.12279497473123178, 18.50605012091767, 5.546113321067184, 15.38615042520222, 12.202002315565391, 20.146204129185897, 12.41346745115729, 16.135218382054756, 10.305376183372113, 16.127096423626995, 16.488577745695608, 15.76788244993979, 12.219210713945099, 14.104306793331316]"
chb20_29,"[array([29.        , 10.68741457,  1.03644339]), array([17.        ,  6.1724016 ,  0.99323852]), array([59.        , 22.87731094,  0.95710915]), array([59.        ,  5.02578835,  0.92476846]), array([31.        ,  2.87419161,  0.87345546]), array([43.        ,  3.7800839 ,  1.01396135]), array([55.        ,  3.46151255,  0.88396666]), array([69.        ,  6.85532824,  0.93734381]), array([25.        ,  3.71436907,  0.91468158]), array([ 9.        , 72.41098667,  1.53873063]), array([11.        , 65.27112341,  1.76630552]), array([47.        ,  6.31857936,  0.9899873 ]), array([69.        ,  3.12325005,  0.94261328]), array([69.        ,  3.3522169 ,  0.95585431]), array([37.        , 14.25722102,  0.92249967]), array([59.        , 15.41542336,  1.05547266]), array([59.        ,  2.32395376,  1.07845424]), array([29.        ,  4.90014638,  1.09799488])]","[7.509180702639055, 11.85706019849845, 10.473365674929243, 9.383977947731921, 4.218231337998745, 5.114808216103733, 3.4342320427064825, 10.152958943823618, 6.775911193881167, 0.0, 0.0, 4.175167836801345, 3.9020076608731085, 3.4307553789979277, 8.840564255033097, 5.287224470883024, 5.602041531009455, 3.200524969238156]"
chb01_37,"[array([23.        ,  4.85549548,  0.97196428]), array([55.        , 12.70660548,  1.0271981 ]), array([55.        ,  3.4034022 ,  1.08212334]), array([53.        ,  2.49415817,  1.09101654]), array([83.        ,  6.70124225,  1.03434062]), array([29.        ,  9.53233411,  0.92789694]), array([55.        ,  1.6698483 ,  0.85666044]), array([17.        , 19.39763783,  1.01655091]), array([43.        ,  7.98726595,  0.92544238]), array([31.        ,  1.35714487,  0.96387565]), array([13.        , 42.53479211,  0.81957635]), array([99.        ,  7.67167259,  0.9431145 ]), array([21.        ,  9.33885111,  0.89087669]), array([39.        ,  1.81525526,  1.07587601]), array([29.        ,  1.03798031,  0.89287172]), array([27.        ,  0.98162708,  1.05642449]), array([35.        , 12.20159077,  0.91388517]), array([27.        ,  2.13385648,  1.09186799])]","[5.5533252320903586, 7.068064152440591, 3.8527906908370504, 3.5253144488592008, 6.834376556174727, 8.444483750787846, 4.093768080463423, 14.653073359363963, 13.789802925722768, 8.988381155694919, 5.0240530258427984, 11.241413804655734, 8.185120814988029, 5.78213660143606, 3.8845010280717016, 6.72099904995971, 7.034968638852091, 6.410163579635389]"
chb09_11,"[array([29.        , 13.78680686,  0.82328607]), array([95.        , 19.62146402,  0.95340384]), array([23.        ,  7.76742983,  0.88927232]), array([39.        ,  4.53643249,  0.97286158]), array([17.        , 40.28306046,  0.83840474]), array([43.        , 11.31192904,  0.90135939]), array([33.        ,  2.18459528,  0.91228192]), array([69.        ,  9.73951641,  0.93824784]), array([77.        , 15.62424889,  0.94284177]), array([37.        , 20.60621641,  0.89258834]), array([29.        , 11.61658979,  0.84848072]), array([39.        ,  8.51579985,  0.90806052]), array([25.        , 15.46307438,  0.8230243 ]), array([51.        , 19.41915245,  0.9041048 ]), array([27.        ,  2.75300315,  0.87973174]), array([23.        , 16.01598209,  0.8505148 ]), array([37.        , 16.82421048,  0.90092873]), array([17.        , 10.29330195,  0.92363216])]","[11.857358807811346, 8.442930487502572, 13.727972008104544, 10.677902067724297, 5.326813490117126, 12.944667588618328, 14.253586931120594, 10.364276891730189, 8.76271193395794, 10.049885581786866, 15.12516663389335, 9.53775868036497, 16.001367933246584, 11.812847115030795, 13.812800571690698, 13.772484089939477, 12.579957056621819, 11.857336621876183]"
chb04_33,"[array([73.        ,  2.46289903,  1.20069108]), array([33.        ,  2.66341809,  1.26920001]), array([59.        ,  2.52326324,  0.91357376]), array([27.        , 16.64816306,  0.99791219]), array([61.        ,  3.74778702,  1.14931703]), array([13.        , 41.11583549,  1.46637602]), array([95.        , 49.46993609,  1.39854478]), array([23.        ,  5.91558702,  1.41363621]), array([ 5.        , 53.8092928 ,  1.47309985]), array([59.        ,  2.13231086,  1.35672688]), array([31.        , 21.65784481,  0.89556264]), array([97.        , 34.0664886 ,  0.96503544]), array([19.        , 16.6601088 ,  1.15847368]), array([15.        , 13.09427806,  0.99106204]), array([99.        ,  4.75406229,  1.11059953]), array([81.      , 33.128   ,  1.013984]), array([59.        , 31.80975585,  1.09847053]), array([83.        ,  4.18200817,  0.86374009])]","[1.377279594291711, 3.281910699693034, 2.2648333787968373, 7.817832192437059, 1.9069264095887262, 0.0, 0.0, 2.839883075433331, 0.0, 1.3662321136327458, 13.055748755944519, 7.168028578229908, 0.030882668220697476, 8.645058632700337, 2.1825564402082414, 0.0, 0.0, 1.0569663939679905]"
chb02_26,"[array([75.        ,  0.42935943,  0.94960416]), array([53.        ,  2.22544401,  0.92530874]), array([41.        ,  6.86471956,  0.8627023 ]), array([37.        ,  3.95746062,  0.8928217 ]), array([49.        , 10.26493936,  0.91983941]), array([23.        ,  4.18781129,  0.9018941 ]), array([19.        ,  0.82993503,  0.85873766]), array([21.        , 10.20780745,  0.99794384]), array([55.        , 14.36536833,  0.90493108]), array([61.        ,  2.81283459,  0.96663942]), array([35.        ,  6.80332596,  0.85223592]), array([27.        ,  0.4837665 ,  1.06645043]), array([65.        , 13.8479507 ,  0.93395268]), array([23.        ,  0.87816115,  0.82121907]), array([27.        ,  8.72005537,  0.82366615]), array([35.        ,  4.15758585,  0.97606614]), array([43.        ,  5.70010878,  0.96896254]), array([37.        ,  6.579351  ,  0.96426951])]","[10.488471359084652, 11.586549461396825, 9.337409387026698, 12.982552847870783, 11.753423766302266, 12.632489763188588, 14.274547927867133, 8.365901652866501, 6.391077983291203, 9.417704458835628, 15.248427118758176, 10.289449754489459, 10.556977139679521, 14.351529182069957, 13.446593420332603, 13.209435799124652, 11.217016671162792, 12.50876217101178]"
chb03_32,"[array([87.        ,  4.29287679,  0.96181087]), array([15.        ,  4.25418318,  0.94157424]), array([53.        ,  8.81583117,  0.91704009]), array([53.        ,  2.83122669,  0.9657631 ]), array([23.        ,  4.05526122,  0.92810979]), array([27.        , 24.06247959,  0.8771323 ]), array([23.        , 10.45976798,  0.92124065]), array([25.        , 10.67091364,  0.81529662]), array([25.        , 33.7040832 ,  0.88043651]), array([45.       , 13.0365396,  0.921237 ]), array([71.        ,  3.00588344,  0.97641901]), array([17.        ,  8.93139458,  0.97767131]), array([27.        ,  9.71644699,  0.96193726]), array([27.        ,  2.00854075,  0.92318899]), array([19.        , 15.12464549,  0.91044765]), array([35.        , 21.58904238,  0.99528975]), array([51.        ,  2.79222352,  1.05137262]), array([19.        ,  3.52713049,  0.9363723 ])]","[10.90996878405527, 12.109795938564194, 8.218785711563193, 7.592377339849071, 14.454438095423484, 15.561827186325555, 8.689282028905435, 12.216579888169566, 10.235286241501422, 11.378278614398653, 10.28076611749761, 10.483550200898705, 11.118551224351325, 18.263050484423246, 13.632167418052399, 8.028349595514596, 8.002947419692706, 13.915608933954129]"
chb21_05,"[array([41.        , 25.56992338,  0.91397533]), array([49.        ,  3.73114428,  0.95812427]), array([17.        ,  0.59871783,  0.88691556]), array([21.        ,  0.53888408,  0.99871582]), array([53.        , 41.97638888,  0.96666213]), array([27.        , 12.00238642,  0.97318255]), array([89.        ,  6.85511194,  1.01944216]), array([15.        , 15.14594201,  0.88505323]), array([61.        ,  3.11645033,  0.95025906]), array([25.        , 20.88782847,  0.95961938]), array([25.        , 11.74915477,  0.88594085]), array([19.        , 12.06456975,  0.87475363]), array([65.        ,  0.48962094,  0.96810698]), array([39.        ,  4.47601314,  0.98114376]), array([47.        ,  1.31192585,  0.97059243]), array([19.        ,  7.92755228,  0.9899106 ]), array([43.        , 13.22143178,  0.98765367]), array([39.        ,  4.95538946,  0.97306558])]","[10.121905883587214, 9.97252015472838, 14.438840035928276, 12.110057811987584, 5.27340800558863, 9.115339964834629, 8.767569228595919, 7.217816924811352, 9.048355799414322, 12.50353174670482, 6.741161473462264, 12.299904142007454, 12.03166236280106, 12.73561298195721, 12.815314266014248, 14.064506464832625, 10.773117155238943, 13.958825895218787]"
chb05_14,"[array([19.        ,  7.70740287,  0.96916268]), array([53.        , 16.91619323,  0.92289205]), array([71.        , 32.51097109,  0.94525219]), array([21.        , 14.07241077,  0.97814634]), array([37.        , 15.08699037,  1.00728223]), array([71.        , 24.74723372,  1.03745934]), array([37.        ,  0.90218751,  1.06369757]), array([19.        ,  4.01005626,  0.97159722]), array([29.        ,  1.31967243,  0.95001855]), array([85.        ,  1.90144107,  1.00699706]), array([39.        ,  4.33904695,  0.99327073]), array([29.        ,  8.72552421,  1.01579633]), array([23.        , 10.86972476,  0.90304281]), array([99.        , 25.29236218,  0.97291355]), array([41.        , 20.49601925,  0.89345655]), array([25.        ,  9.3248885 ,  0.97932117]), array([55.        ,  3.91618058,  1.11466608]), array([35.        ,  0.76269937,  0.84219315])]","[14.503109914688997, 12.834250574101553, 8.359523337909893, 12.480587560715083, 4.026972038803225, 1.431394291538422, 5.597385953053263, 7.277883287125214, 3.5941063491215135, 3.576861037091324, 5.088653631398934, 7.517954069319924, 16.054440309148962, 6.2644681886863385, 11.888092871009304, 6.50486694162023, 3.66708797980358, 2.5245000833730398]"
chb24_08,"[array([55.        ,  2.68821169,  1.00652829]), array([57.        , 13.79587796,  0.98438521]), array([19.        ,  3.43169948,  0.93780177]), array([21.        ,  6.85120562,  0.99959699]), array([53.        , 13.53844655,  0.90818554]), array([93.        ,  2.00792632,  0.97523543]), array([21.        , 11.16473011,  0.88012676]), array([21.        , 13.65532736,  0.92138475]), array([19.        , 13.84725993,  0.99172818]), array([15.        ,  1.08863072,  0.94825787]), array([31.        ,  2.44202229,  0.88755873]), array([17.        ,  3.92576291,  0.95688921]), array([43.        ,  3.52837047,  0.96596285]), array([33.        , 15.11870078,  1.00629389]), array([41.        ,  2.46664208,  1.00810136]), array([21.        ,  2.0214087 ,  1.00758354]), array([21.        , 17.26205556,  0.94118082]), array([69.        , 12.11281435,  1.02398169])]","[9.61792292800398, 9.8888309102756, 7.014793312555497, 10.02844329669778, 5.577784071395678, 6.470946554385933, 3.1582581720970437, 14.008236555230319, 8.375464676824706, 9.904334015398584, 3.723814916078348, 9.191139223043885, 15.614895609172034, 6.860224020230251, 7.2916313707423095, 7.5633790230119065, 8.85390389753833, 5.856432150583667]"
chb16_08,"[array([41.        ,  3.53825139,  0.92017698]), array([41.        ,  3.31188026,  0.90749812]), array([33.        ,  4.33619526,  0.94539519]), array([29.        ,  2.41813479,  0.96323953]), array([25.        ,  0.78675208,  0.92934266]), array([41.        ,  8.61137694,  0.91581865]), array([47.        ,  1.84868522,  0.85989191]), array([79.        ,  1.93518683,  0.99310962]), array([47.        ,  1.57955925,  0.87613915]), array([41.        ,  6.4454482 ,  0.87077977]), array([33.        ,  1.65976802,  1.03960619]), array([33.        ,  1.37237424,  0.96563102]), array([23.        ,  2.19531125,  0.86604857]), array([47.        , 11.97055773,  0.89794656]), array([43.        ,  3.81447359,  0.93915465]), array([73.        ,  3.70514686,  1.00145098]), array([33.        , 16.09141515,  0.87337123]), array([49.        ,  0.67113065,  0.95514326])]","[8.993093922029972, 5.85312883193337, 13.001882382127718, 15.199304805817473, 10.73709150577898, 15.268997436071896, 7.056971379297574, 9.496385938450128, 11.019093684451843, 15.904939460600167, 9.078058448670768, 12.301545351352432, 13.37517502131114, 11.009969643823332, 14.394446267297777, 9.750913616562345, 12.68756968409291, 12.669226975583555]"
chb02_05,"[array([29.        ,  4.47997732,  0.83667023]), array([27.        ,  6.99645699,  0.89041105]), array([25.        , 25.51387604,  0.83746501]), array([41.        ,  5.33482438,  0.92889427]), array([17.        ,  1.9849917 ,  0.88386523]), array([25.        ,  0.42397073,  1.09167944]), array([31.        ,  1.87787733,  0.94821975]), array([23.        ,  2.10023831,  1.05510443]), array([63.        ,  2.76943273,  0.8821594 ]), array([27.        ,  2.79825773,  0.92749553]), array([21.        ,  9.53297859,  1.03454261]), array([15.        , 18.84026853,  0.92048574]), array([25.        ,  4.56137406,  0.88941622]), array([77.        ,  1.59683367,  0.9511049 ]), array([23.        ,  1.61450263,  0.84258209]), array([29.        , 18.12259197,  0.9345936 ]), array([15.        , 43.19497524,  1.29011823]), array([33.        ,  1.30532577,  1.11468137])]","[8.373641255697347, 13.424646177909281, 11.034214233526843, 4.800614842308485, 6.284964259124893, 4.562249007203951, 2.892378331575953, 4.954385913484812, 5.361747483641991, 3.6105623648802174, 7.489102099065068, 9.952393296015261, 5.789032683090609, 9.295888870319192, 11.419998459973563, 13.791805573382149, 0.0, 3.280195736982798]"
chb15_16,"[array([61.        , 11.91718282,  0.92481249]), array([21.        , 10.7528341 ,  0.85366355]), array([71.        , 14.27093723,  0.90902182]), array([41.        ,  2.69656322,  0.9482088 ]), array([45.        ,  9.64142626,  0.90279442]), array([25.        ,  2.07485964,  0.80564274]), array([33.        ,  9.57049982,  0.86245525]), array([49.        , 13.72264739,  0.88018204]), array([27.        ,  5.99842594,  0.9100942 ]), array([35.        , 12.53695829,  0.84088629]), array([33.        ,  0.67737601,  0.90081837]), array([29.        ,  7.1926887 ,  0.92321396]), array([21.        , 11.34891317,  0.84907739]), array([21.        ,  3.89472479,  0.80310343]), array([21.        ,  3.94296175,  0.81261347]), array([31.        , 21.7749612 ,  0.86901239]), array([49.        , 12.10904257,  0.8791277 ]), array([45.        ,  8.1550596 ,  0.88200632])]","[6.647692609948958, 12.968451779471286, 11.741051136850658, 10.701185192181072, 6.5671853158439495, 14.928961658518688, 8.698762592414761, 11.784261682833531, 9.228096845619552, 11.865148415704939, 14.166704872997425, 13.431250376367272, 12.710908383124753, 13.85593634758009, 15.934360529121827, 11.127746895139737, 11.333652955389057, 11.42785296633913]"
